"gene","lineage","n_cells","spearman_rho","p_value","fdr"
"CIB1","ecm_dominant_branch",695,0.172004777764185,5.10551289155608e-06,8.1310020124782e-06
"IGFBP6","ecm_dominant_branch",695,0.223244598552254,2.68107388915373e-09,5.85437618764428e-09
"SLC27A4","ecm_dominant_branch",695,0.189943654861302,4.54861692285821e-07,7.99583918200546e-07
"JOSD2","ecm_dominant_branch",695,0.15048022848272,6.81520425639863e-05,9.52424794831708e-05
"ENAH","ecm_dominant_branch",695,0.319067398932017,6.53546635651855e-18,2.61887146472679e-17
"CD99","ecm_dominant_branch",695,0.212332398738614,1.58420742579616e-08,3.24385330043975e-08
"UCHL1","ecm_dominant_branch",695,0.172642081983575,4.70432057198816e-06,7.55665287282006e-06
"CALU","ecm_dominant_branch",695,0.237637220140978,2.2297048097683e-10,5.38403882790704e-10
"TMEM176A","ecm_dominant_branch",695,0.232592295740325,5.43262854212792e-10,1.26534973127063e-09
"CKLF","ecm_dominant_branch",695,0.193614765459921,2.69237013422958e-07,4.88647696439719e-07
"CYBA","ecm_dominant_branch",695,0.200689596458778,9.52276166e-08,1.81990556168889e-07
"CSRP2","ecm_dominant_branch",695,0.223695084798963,2.48649221780497e-09,5.45078097942344e-09
"VEGFB","ecm_dominant_branch",695,0.268014959402694,6.73190643528141e-13,1.98059773543279e-12
"LAMTOR2","ecm_dominant_branch",695,0.190311716032693,4.31761956184044e-07,7.62394238986989e-07
"TUBA1C","ecm_dominant_branch",695,0.205773116997166,4.40776510249124e-08,8.67584750807255e-08
"KIAA1462","ecm_dominant_branch",695,0.289032284323917,7.69580984459646e-15,2.56833295709219e-14
"ACKR1","ecm_dominant_branch",695,0.279280043224741,6.42654674718664e-14,1.99579979537629e-13
"PACS1","ecm_dominant_branch",695,0.343478858811263,1.12106035484866e-20,5.31078591830848e-20
"RRBP1","ecm_dominant_branch",695,0.193234609316716,2.84395665733678e-07,5.10942798793648e-07
"FBLN7","ecm_dominant_branch",695,0.345936994356815,5.71733834725253e-21,2.75516563458118e-20
"RTEL1-TNFRSF6B","ecm_dominant_branch",695,0.239202280937774,1.68443660301024e-10,4.10283251016437e-10
"NUCB1","ecm_dominant_branch",695,0.199253538434835,1.17955249671898e-07,2.22010049045761e-07
"FKBP7","ecm_dominant_branch",695,0.206498141802757,3.94279505713794e-08,7.80184933430127e-08
"S100A7","ecm_dominant_branch",695,0.320706950237161,4.33778364729251e-18,1.76350622460837e-17
"COTL1","ecm_dominant_branch",695,0.224995317180599,1.99872337257617e-09,4.44249051797247e-09
"HLA-DRB1","ecm_dominant_branch",695,0.265824760800584,1.04957646067225e-12,3.0717970759989e-12
"SIL1","ecm_dominant_branch",695,0.334859877566201,1.13398409816301e-19,5.03092945137399e-19
"SSR3","ecm_dominant_branch",695,0.193433160776727,2.76378688185045e-07,4.99986041085567e-07
"IL1R1","ecm_dominant_branch",695,0.385821484691063,4.3370032067207e-26,2.77072547720785e-25
"S100A16","ecm_dominant_branch",695,0.238375734399762,1.95381501248323e-10,4.72806316873647e-10
"LMCD1","ecm_dominant_branch",695,0.257668735201126,5.2942478265333e-12,1.44365099269859e-11
"KHDRBS3","ecm_dominant_branch",695,0.336600962905096,7.14718995971774e-20,3.22199934474372e-19
"GALNS","ecm_dominant_branch",695,0.292508904402326,3.53899151959081e-15,1.21741308273924e-14
"ADAMTS12","ecm_dominant_branch",695,0.366951467856065,1.41010414441092e-23,7.96210319924954e-23
"SAR1A","ecm_dominant_branch",695,0.231707867988554,6.33723834572694e-10,1.4638496839923e-09
"ARF4","ecm_dominant_branch",695,0.262621191662708,1.99506350878961e-12,5.61834005749819e-12
"TMSB4X","ecm_dominant_branch",695,0.160718417915172,2.07120741051197e-05,3.08336868835204e-05
"YIF1A","ecm_dominant_branch",695,0.0953573518740823,0.0118998599705663,0.013370897936777
"ARFGAP1","ecm_dominant_branch",695,0.307930573009686,9.90021362827453e-17,3.70181900883309e-16
"GPR78","ecm_dominant_branch",695,0.285728637662953,1.59421708582855e-14,5.12165144240321e-14
"ITGBL1","ecm_dominant_branch",695,0.340771822571989,2.3370914471307e-20,1.07525441888565e-19
"XG","ecm_dominant_branch",695,0.355608520827941,3.81209269830044e-22,2.00090123788727e-21
"CDKN2A","ecm_dominant_branch",695,0.255847092176701,7.54165010145918e-12,2.03170236468226e-11
"LAMA4","ecm_dominant_branch",695,0.375889862720801,9.54769054471528e-25,5.70819145935384e-24
"LGMN","ecm_dominant_branch",695,0.215581500075432,9.42584967287277e-09,1.97712944357819e-08
"CTSA","ecm_dominant_branch",695,0.245091840835272,5.75969093474205e-11,1.45686300114064e-10
"SCO2","ecm_dominant_branch",695,0.200977948189615,9.12044462854961e-08,1.74899778640111e-07
"CCL14","ecm_dominant_branch",695,0.301140191559521,4.90962596598043e-16,1.73701323733105e-15
"SEC61A1","ecm_dominant_branch",695,0.273963106882483,1.97411639177123e-13,5.91705663807034e-13
"FMOD","ecm_dominant_branch",695,0.291452637104686,4.4861408492464e-15,1.52446974755546e-14
"AKR1A1","ecm_dominant_branch",695,0.255490775506198,8.07946616668045e-12,2.16096726659061e-11
"IFI6","ecm_dominant_branch",695,0.198605035021635,1.29858636038188e-07,2.43593884380359e-07
"ANXA6","ecm_dominant_branch",695,0.249734125442721,2.42313003232047e-11,6.31482372059274e-11
"C7orf50","ecm_dominant_branch",695,0.149295289644225,7.78486936801671e-05,0.000108522243808512
"IFITM3","ecm_dominant_branch",695,0.225183830189241,1.93622152889739e-09,4.32074983893669e-09
"FTL","ecm_dominant_branch",695,0.114534718515034,0.00249470094549539,0.00300871160416812
"FARP1","ecm_dominant_branch",695,0.370986662664976,4.22552792294779e-24,2.48638958834507e-23
"HMCN1","ecm_dominant_branch",695,0.417618668108,1.04099226417129e-30,8.75059662664283e-30
"PARVB","ecm_dominant_branch",695,0.288585521478258,8.49712223708371e-15,2.81892660565566e-14
"RP11-25H12.1","ecm_dominant_branch",695,0.244846451480707,6.02646035777502e-11,1.51747357657488e-10
"SRA1","ecm_dominant_branch",695,0.193341526859868,2.80051180677773e-07,5.04995516125404e-07
"LOX","ecm_dominant_branch",695,0.32122206434433,3.81166404276358e-18,1.55527021890864e-17
"TUBB2A","ecm_dominant_branch",695,0.236965980267266,2.51315894327078e-10,6.01651327318358e-10
"PLTP","ecm_dominant_branch",695,0.337282262077592,5.96129870734462e-20,2.6982720464823e-19
"RP11-417E7.2","ecm_dominant_branch",695,0.185739719598937,8.19007063740616e-07,1.40222036334151e-06
"C1S","ecm_dominant_branch",695,0.430981631664566,8.36989554033314e-33,7.60775871064427e-32
"LGALS1","ecm_dominant_branch",695,0.0588472546701569,0.121157763531706,0.125073296055815
"TGFB3","ecm_dominant_branch",695,0.233446053368489,4.67930838864769e-10,1.09904764254372e-09
"CRABP2","ecm_dominant_branch",695,0.24204703759945,1.00663251180586e-10,2.50649253496425e-10
"NID2","ecm_dominant_branch",695,0.329462924910559,4.65515163139592e-19,1.9864349327865e-18
"C4orf48","ecm_dominant_branch",695,0.150886523064272,6.50983843158433e-05,9.14321528456191e-05
"HTRA1","ecm_dominant_branch",695,0.254840446399831,9.15937892834606e-12,2.44395838708613e-11
"FLNC","ecm_dominant_branch",695,0.263209811276397,1.77413274497154e-12,5.03421423573143e-12
"MXRA7","ecm_dominant_branch",695,0.259723770874982,3.54006189997776e-12,9.82081688380928e-12
"CLEC11A","ecm_dominant_branch",695,0.220559274338993,4.1871698348726e-09,8.98513603721223e-09
"IFT20","ecm_dominant_branch",695,0.170938664728616,5.85070618998077e-06,9.26499932067776e-06
"ROR2","ecm_dominant_branch",695,0.444199459675123,5.70914666461639e-35,5.80256906458284e-34
"NME1-NME2","ecm_dominant_branch",695,0.137383740255503,0.000280638903258101,0.00037130685661841
"TNFAIP6","ecm_dominant_branch",695,0.196167731203088,1.85847101998591e-07,3.44001755023883e-07
"RP11-14N7.2","ecm_dominant_branch",695,0.301872461694163,4.13934585105237e-16,1.48139220505932e-15
"S100A9","ecm_dominant_branch",695,0.333516889142121,1.61573046969704e-19,7.11175852409959e-19
"SNX8","ecm_dominant_branch",695,0.305558002651687,1.74057480338791e-16,6.42231891151051e-16
"ECM1","ecm_dominant_branch",695,0.284255791572253,2.19895497016807e-14,7.00407879386867e-14
"GPX7","ecm_dominant_branch",695,0.166691641724216,9.98493588989699e-06,1.53974597584894e-05
"HIC1","ecm_dominant_branch",695,0.331477064493962,2.75718406666318e-19,1.19016671294573e-18
"EPHB2","ecm_dominant_branch",695,0.340919602084457,2.24563663555497e-20,1.03744700766548e-19
"GLIPR2","ecm_dominant_branch",695,0.255524033008961,8.02772177664576e-12,2.15227648592085e-11
"EVL","ecm_dominant_branch",695,0.316185286039055,1.33518611327375e-17,5.27469284325106e-17
"PRAF2","ecm_dominant_branch",695,0.1954752980803,2.05602813860111e-07,3.78065700486191e-07
"TMEM214","ecm_dominant_branch",695,0.23703285583147,2.48341334044815e-10,5.95806033180479e-10
"CYB561","ecm_dominant_branch",695,0.264608820502379,1.34070138983325e-12,3.85322404584465e-12
"MAGED1","ecm_dominant_branch",695,0.290238182768017,5.88517501159555e-15,1.9758635624516e-14
"HM13","ecm_dominant_branch",695,0.29814905285923,9.80874152645525e-16,3.41625327930747e-15
"FNDC1","ecm_dominant_branch",695,0.318397189782309,7.72194935503111e-18,3.08326406390171e-17
"C11orf24","ecm_dominant_branch",695,0.21256344866994,1.527195138966e-08,3.14439072811047e-08
"HTRA3","ecm_dominant_branch",695,0.312151519833136,3.5821563705719e-17,1.37623739597917e-16
"NT5DC2","ecm_dominant_branch",695,0.290485919761763,5.56875039046804e-15,1.87525992064556e-14
"PLAU","ecm_dominant_branch",695,0.269353961470137,5.12093997148366e-13,1.51060973301286e-12
"NAGK","ecm_dominant_branch",695,0.217468057933979,6.94628570330698e-09,1.47361431049283e-08
"SPATS2L","ecm_dominant_branch",695,0.35273540872585,8.60582066402136e-22,4.37332159198904e-21
"FKBP9","ecm_dominant_branch",695,0.315566721366531,1.55486506036316e-17,6.0781088723287e-17
"PLOD1","ecm_dominant_branch",695,0.275116997114873,1.55058958422385e-13,4.68529501395206e-13
"SEMA6B","ecm_dominant_branch",695,0.269695032542619,4.77513818994094e-13,1.41607546322387e-12
"TXNDC5","ecm_dominant_branch",695,0.246665169151703,4.30348151057416e-11,1.09846856822418e-10
"P4HB","ecm_dominant_branch",695,0.304374973278478,2.30168997236582e-16,8.35483567891231e-16
"CUEDC1","ecm_dominant_branch",695,0.346180327424976,5.34692272425224e-21,2.5990693937887e-20
"SLC38A10","ecm_dominant_branch",695,0.312899449813544,2.98654436078221e-17,1.15136434322569e-16
"POLD4","ecm_dominant_branch",695,0.207526202501148,3.36398133156964e-08,6.6801618626907e-08
"CISD1","ecm_dominant_branch",695,0.240363589657939,1.36623617309608e-10,3.37931867593234e-10
"TTYH3","ecm_dominant_branch",695,0.260217190584401,3.21228460993189e-12,8.97833548475963e-12
"DAB2","ecm_dominant_branch",695,0.387923654420864,2.2234288604167e-26,1.4622314505564e-25
"OLFML3","ecm_dominant_branch",695,0.259416489992538,3.76049064004981e-12,1.04065062761774e-11
"RPS26","ecm_dominant_branch",695,0.154779896054767,4.17070316232333e-05,6.02434901224481e-05
"HDLBP","ecm_dominant_branch",695,0.281021263692664,4.42642864749192e-14,1.3823316279039e-13
"KDELR2","ecm_dominant_branch",695,0.225061708101264,1.9764908059354e-09,4.40182613752148e-09
"PLIN3","ecm_dominant_branch",695,0.263229688002574,1.7671064209457e-12,5.02703556900075e-12
"METRN","ecm_dominant_branch",695,0.199797544615746,1.08788903168126e-07,2.05796943725829e-07
"IFI27","ecm_dominant_branch",695,0.283067706279238,2.84629954465503e-14,8.98916070882577e-14
"BACE2","ecm_dominant_branch",695,0.357686156428166,2.10463394315882e-22,1.12582810930697e-21
"ANGPTL2","ecm_dominant_branch",695,0.269551446428487,4.91783436610945e-13,1.45453407971174e-12
"TMED3","ecm_dominant_branch",695,0.217842466673488,6.5358110385606e-09,1.39181652211633e-08
"TGFBI","ecm_dominant_branch",695,0.288285104273558,9.08144964940499e-15,2.99500315871232e-14
"ABI3BP","ecm_dominant_branch",695,0.483277018161389,5.85503323164359e-42,9.77004052683214e-41
"SORCS2","ecm_dominant_branch",695,0.35761763917705,2.14642164257337e-22,1.1427139982843e-21
"TPM1","ecm_dominant_branch",695,0.286699059803993,1.28846116742647e-14,4.17536111647186e-14
"HMCN2","ecm_dominant_branch",695,0.41135510537448,9.27594815800065e-30,7.20174308378106e-29
"MYOF","ecm_dominant_branch",695,0.403652225981907,1.28319224285824e-28,9.07980333870578e-28
"AP2S1","ecm_dominant_branch",695,0.199941081778653,1.06487458741404e-07,2.02127298595738e-07
"PDGFRL","ecm_dominant_branch",695,0.386361324597457,3.65489720303678e-26,2.34837647873283e-25
"SEC13","ecm_dominant_branch",695,0.23958725560021,1.57168036125288e-10,3.85337421903667e-10
"RUNX1","ecm_dominant_branch",695,0.413822230631715,3.9409198438334e-30,3.16974703986025e-29
"PLXDC2","ecm_dominant_branch",695,0.465149506063843,1.32498180053995e-38,1.80649957683374e-37
"LRP1","ecm_dominant_branch",695,0.452628279616454,2.11179382396879e-36,2.38483383353243e-35
"BGN","ecm_dominant_branch",695,0.0954271597720147,0.011837571352807,0.0133142905155314
"ADAMTS14","ecm_dominant_branch",695,0.411208474256862,9.75789412090685e-30,7.52367284632679e-29
"FKBP14","ecm_dominant_branch",695,0.275845062519205,1.33066197555105e-13,4.03165335681863e-13
"ATOX1","ecm_dominant_branch",695,0.264703148093929,1.31553913545686e-12,3.79065142639375e-12
"NME4","ecm_dominant_branch",695,0.21901534778621,5.39663985674179e-09,1.15583206127152e-08
"ISOC2","ecm_dominant_branch",695,0.186535641325487,7.33452461724334e-07,1.26153823416585e-06
"CD151","ecm_dominant_branch",695,0.249895215828598,2.3506637323271e-11,6.15466522890328e-11
"CTSB","ecm_dominant_branch",695,0.319217360393302,6.2956496811251e-18,2.53184760557477e-17
"MVP","ecm_dominant_branch",695,0.357151590143076,2.4532276820578e-22,1.29986187134627e-21
"MAP4K4","ecm_dominant_branch",695,0.414891649661968,2.71322995916341e-30,2.23043462819462e-29
"C1R","ecm_dominant_branch",695,0.484065464726919,4.14007021012509e-42,7.01302802260583e-41
"FAM20C","ecm_dominant_branch",695,0.301864165541399,4.14736815906589e-16,1.48139220505932e-15
"GPX8","ecm_dominant_branch",695,0.250665224563195,2.03250877076843e-11,5.34669366051555e-11
"OST4","ecm_dominant_branch",695,0.189235924696166,5.02665742240851e-07,8.78094218476986e-07
"RCN1","ecm_dominant_branch",695,0.292937565166151,3.21335934507933e-15,1.1088073295675e-14
"INAFM1","ecm_dominant_branch",695,0.233016198439824,5.04491108775338e-10,1.17996037575487e-09
"PRDX4","ecm_dominant_branch",695,0.257858783838516,5.10156907239856e-12,1.40136467394142e-11
"AC005943.2","ecm_dominant_branch",695,0.190649929200965,4.11534305087751e-07,7.30310084266834e-07
"S100A8","ecm_dominant_branch",695,0.396306675032435,1.47509325892378e-27,1.01799645893629e-26
"FBLN1","ecm_dominant_branch",695,0.439760817406093,3.1235526952236e-34,3.09038222412388e-33
"TMEM119","ecm_dominant_branch",695,0.300679870820293,5.46426767287595e-16,1.92108530134444e-15
"MIR99AHG","ecm_dominant_branch",695,0.537887903071895,2.25713568113009e-53,7.88586778594824e-52
"EHD2","ecm_dominant_branch",695,0.316053789643394,1.37916847789827e-17,5.42926182496572e-17
"LRRC32","ecm_dominant_branch",695,0.326341957735029,1.04008852128179e-18,4.33887674176507e-18
"ISG15","ecm_dominant_branch",695,0.280262529382138,5.20897554506319e-14,1.62218235637344e-13
"CADM1","ecm_dominant_branch",695,0.330018283730572,4.0307226503444e-19,1.7265700854732e-18
"FAM114A1","ecm_dominant_branch",695,0.35447122421611,5.26718289047022e-22,2.73893510304452e-21
"PDXK","ecm_dominant_branch",695,0.292141305962758,3.8438970192681e-15,1.31421310933998e-14
"CTSK","ecm_dominant_branch",695,0.386761124914879,3.21920958153439e-26,2.09248622799735e-25
"PHPT1","ecm_dominant_branch",695,0.244117173865302,6.89244867780854e-11,1.72774834569281e-10
"KDELR3","ecm_dominant_branch",695,0.207120705533588,3.58172201560492e-08,7.09993832171329e-08
"SSC5D","ecm_dominant_branch",695,0.307734353070111,1.03751822767187e-16,3.86648459512382e-16
"ARHGAP1","ecm_dominant_branch",695,0.322615363805256,2.68339862801191e-18,1.10685764125068e-17
"HEG1","ecm_dominant_branch",695,0.382708899420804,1.15605357861609e-25,7.30207853611747e-25
"TNFRSF12A","ecm_dominant_branch",695,0.257801784927116,5.15862508872193e-12,1.41010827608585e-11
"DPT","ecm_dominant_branch",695,0.413723725661081,4.07849894483652e-30,3.23387363143775e-29
"ITGA11","ecm_dominant_branch",695,0.422527074555458,1.81517792874847e-31,1.56105301872368e-30
"PIEZO2","ecm_dominant_branch",695,0.432811502331043,4.25114872826492e-33,3.99393636823545e-32
"B4GALT2","ecm_dominant_branch",695,0.30726140761843,1.16140813778719e-16,4.31380165463814e-16
"TYMP","ecm_dominant_branch",695,0.368612402969894,8.60444680328682e-24,4.93321616721778e-23
"CD74","ecm_dominant_branch",695,0.409403831061748,1.8163491267911e-29,1.36287135822312e-28
"HLA-DRA","ecm_dominant_branch",695,0.334098344412474,1.38640392362812e-19,6.12648057951083e-19
"EFEMP2","ecm_dominant_branch",695,0.341691113195911,1.8225568076318e-20,8.49007712888478e-20
"PALLD","ecm_dominant_branch",695,0.394425018035047,2.73045556298221e-27,1.86137153622812e-26
"CST3","ecm_dominant_branch",695,0.453933216628998,1.25707186410888e-36,1.43408810619768e-35
"C1orf122","ecm_dominant_branch",695,0.212500924146872,1.54242392302797e-08,3.16409164393628e-08
"GAS6","ecm_dominant_branch",695,0.429734330448223,1.32506366865685e-32,1.19469450125674e-31
"ZMAT3","ecm_dominant_branch",695,0.370313255174021,5.17295441418219e-24,2.99656115805994e-23
"LIMA1","ecm_dominant_branch",695,0.450254998197385,5.39381212998397e-36,5.91204113855106e-35
"PDLIM7","ecm_dominant_branch",695,0.32914262492158,5.05767997753765e-19,2.1499947585122e-18
"PDLIM2","ecm_dominant_branch",695,0.303769583679468,2.65419718154332e-16,9.60321180894961e-16
"MYDGF","ecm_dominant_branch",695,0.249713783813884,2.43243444494201e-11,6.32432955684922e-11
"CILP2","ecm_dominant_branch",695,0.346015747933474,5.59476509414618e-21,2.7077694265175e-20
"GUCY1A3","ecm_dominant_branch",695,0.413169587661892,4.94587599009393e-30,3.89400658938381e-29
"BNC2","ecm_dominant_branch",695,0.535414875069051,8.25148012932983e-53,2.63575850988307e-51
"COL18A1","ecm_dominant_branch",695,0.410465573655883,1.26078057767212e-29,9.52400463403665e-29
"LGALS3BP","ecm_dominant_branch",695,0.345384447022905,6.65510620349655e-21,3.1661313768124e-20
"TMSB10","ecm_dominant_branch",695,0.239230604610451,1.67587879656393e-10,4.09090064314078e-10
"S100A11","ecm_dominant_branch",695,0.250364590792891,2.15137653218521e-11,5.64610085207292e-11
"C1QTNF5","ecm_dominant_branch",695,0.320374537633335,4.71462415956694e-18,1.90976442405646e-17
"FSTL1","ecm_dominant_branch",695,0.403753191113459,1.24030660074871e-28,8.83224700405766e-28
"OGN","ecm_dominant_branch",695,0.37931035965336,3.33177308087492e-25,2.04666060682316e-24
"THBS4","ecm_dominant_branch",695,0.361619610071184,6.75304128014906e-23,3.71916263606239e-22
